----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
 #31 : error : 0.30 , average : 0.82
   prev : 117.14 , freq : 117.62, actual : 117.32
 #32 : error : 0.61 , average : 0.81
   prev : 117.62 , freq : 118.06, actual : 117.45
 #33 : error : 0.19 , average : 0.79
   prev : 118.06 , freq : 117.90, actual : 117.71
 #34 : error : 0.19 , average : 0.77
   prev : 117.90 , freq : 118.17, actual : 117.98
 #35 : error : 0.43 , average : 0.76
   prev : 118.17 , freq : 118.61, actual : 118.17
 #36 : error : 0.32 , average : 0.75
   prev : 118.61 , freq : 118.50, actual : 118.17
 #37 : error : 0.29 , average : 0.74
   prev : 118.50 , freq : 117.60, actual : 117.31
 #38 : error : -0.70 , average : 0.74
   prev : 117.60 , freq : 116.73, actual : 117.43
 #39 : error : -0.28 , average : 0.73
   prev : 116.73 , freq : 117.52, actual : 117.80
----------
file no : 6
---------
----------
file no : 10
---------
 #1 : error : 9.64 , average : 9.64
   prev : 130.10 , freq : 133.14, actual : 123.49
 #2 : error : 2.02 , average : 5.83
   prev : 133.14 , freq : 129.96, actual : 127.93
 #3 : error : 0.64 , average : 4.10
   prev : 129.96 , freq : 130.93, actual : 130.29
 #4 : error : -0.09 , average : 3.10
   prev : 130.93 , freq : 131.63, actual : 131.71
 #5 : error : -0.68 , average : 2.61
   prev : 131.63 , freq : 131.58, actual : 132.26
 #6 : error : -0.00 , average : 2.18
   prev : 131.58 , freq : 132.45, actual : 132.45
 #7 : error : 1.04 , average : 2.02
   prev : 132.45 , freq : 132.48, actual : 131.44
 #8 : error : 1.06 , average : 1.90
   prev : 132.48 , freq : 130.65, actual : 129.59
 #9 : error : 0.41 , average : 1.73
   prev : 130.65 , freq : 128.75, actual : 128.34
 #10 : error : 10.49 , average : 2.61
   prev : 128.75 , freq : 136.40, actual : 125.92
 #11 : error : 17.44 , average : 3.96
   prev : 136.40 , freq : 141.48, actual : 124.04
 #12 : error : 18.99 , average : 5.21
   prev : 141.48 , freq : 141.41, actual : 122.42
 #13 : error : 18.86 , average : 6.26
   prev : 141.41 , freq : 140.22, actual : 121.36
 #14 : error : 21.88 , average : 7.37
   prev : 140.22 , freq : 143.90, actual : 122.02
 #15 : error : 20.42 , average : 8.24
   prev : 143.90 , freq : 143.75, actual : 123.33
 #16 : error : 15.13 , average : 8.67
   prev : 143.75 , freq : 140.78, actual : 125.65
 #17 : error : 6.29 , average : 8.53
   prev : 140.78 , freq : 135.34, actual : 129.05
 #18 : error : 5.58 , average : 8.37
   prev : 135.34 , freq : 137.84, actual : 132.26
 #19 : error : 1.91 , average : 8.03
   prev : 137.84 , freq : 139.01, actual : 137.10
 #20 : error : -0.85 , average : 7.67
   prev : 139.01 , freq : 140.36, actual : 141.21
 #21 : error : -1.54 , average : 7.38
   prev : 140.36 , freq : 143.78, actual : 145.32
 #22 : error : 3.50 , average : 7.20
   prev : 143.78 , freq : 152.25, actual : 148.75
 #23 : error : 1.46 , average : 6.95
   prev : 152.25 , freq : 153.70, actual : 152.24
 #24 : error : -1.48 , average : 6.72
   prev : 153.70 , freq : 153.08, actual : 154.56
----------
file no : 10
---------
 #1 : error : 1.15 , average : 1.15
   prev : 127.63 , freq : 124.64, actual : 123.49
 #2 : error : -0.25 , average : 0.70
   prev : 124.64 , freq : 127.68, actual : 127.93
 #3 : error : 0.64 , average : 0.68
   prev : 127.68 , freq : 130.93, actual : 130.29
 #4 : error : -0.09 , average : 0.53
   prev : 130.93 , freq : 131.63, actual : 131.71
 #5 : error : -0.68 , average : 0.56
   prev : 131.63 , freq : 131.58, actual : 132.26
 #6 : error : -0.00 , average : 0.47
   prev : 131.58 , freq : 132.45, actual : 132.45
 #7 : error : 0.88 , average : 0.53
   prev : 132.45 , freq : 132.32, actual : 131.44
 #8 : error : 1.00 , average : 0.59
   prev : 132.32 , freq : 130.58, actual : 129.59
 #9 : error : 0.40 , average : 0.57
   prev : 130.58 , freq : 128.75, actual : 128.34
 #10 : error : 10.49 , average : 1.56
   prev : 128.75 , freq : 136.40, actual : 125.92
 #11 : error : 10.08 , average : 2.33
   prev : 136.40 , freq : 134.11, actual : 124.04
 #12 : error : 10.39 , average : 3.00
   prev : 134.11 , freq : 132.80, actual : 122.42
 #13 : error : 10.63 , average : 3.59
   prev : 132.80 , freq : 131.99, actual : 121.36
 #14 : error : 10.20 , average : 4.06
   prev : 131.99 , freq : 132.22, actual : 122.02
 #15 : error : 10.93 , average : 4.52
   prev : 132.22 , freq : 134.26, actual : 123.33
 #16 : error : 15.13 , average : 5.18
   prev : 134.26 , freq : 140.78, actual : 125.65
 #17 : error : 6.29 , average : 5.25
   prev : 140.78 , freq : 135.34, actual : 129.05
 #18 : error : 5.58 , average : 5.27
   prev : 135.34 , freq : 137.84, actual : 132.26
 #19 : error : 6.83 , average : 5.35
   prev : 137.84 , freq : 143.93, actual : 137.10
 #20 : error : -0.85 , average : 5.12
   prev : 143.93 , freq : 140.36, actual : 141.21
 #21 : error : -9.18 , average : 5.32
   prev : 140.36 , freq : 136.14, actual : 145.32
 #22 : error : -10.82 , average : 5.57
   prev : 136.14 , freq : 137.93, actual : 148.75
 #23 : error : -14.05 , average : 5.94
   prev : 137.93 , freq : 138.19, actual : 152.24
 #24 : error : -18.52 , average : 6.46
   prev : 138.19 , freq : 136.04, actual : 154.56
 #25 : error : -20.47 , average : 7.02
   prev : 136.04 , freq : 135.78, actual : 156.25
 #26 : error : -20.08 , average : 7.52
   prev : 135.78 , freq : 137.16, actual : 157.23
 #27 : error : -20.64 , average : 8.01
   prev : 137.16 , freq : 136.92, actual : 157.56
 #28 : error : -20.17 , average : 8.44
   prev : 136.92 , freq : 138.22, actual : 158.39
 #29 : error : -17.31 , average : 8.75
   prev : 138.22 , freq : 139.60, actual : 156.90
 #30 : error : -18.51 , average : 9.07
   prev : 139.60 , freq : 137.10, actual : 155.60
 #31 : error : -16.56 , average : 9.32
   prev : 137.10 , freq : 137.92, actual : 154.48
 #32 : error : -16.94 , average : 9.55
   prev : 137.92 , freq : 136.78, actual : 153.72
 #33 : error : -15.39 , average : 9.73
   prev : 136.78 , freq : 138.50, actual : 153.89
 #34 : error : -15.14 , average : 9.89
   prev : 138.50 , freq : 139.25, actual : 154.39
----------
file no : 10
---------
----------
file no : 10
---------
 #1 : error : -10.37 , average : 10.37
   prev : 122.43 , freq : 113.12, actual : 123.49
 #2 : error : -17.67 , average : 14.02
   prev : 113.12 , freq : 110.26, actual : 127.93
 #3 : error : 0.64 , average : 9.56
   prev : 110.26 , freq : 130.93, actual : 130.29
 #4 : error : -0.09 , average : 7.19
   prev : 130.93 , freq : 131.63, actual : 131.71
 #5 : error : 0.35 , average : 5.82
   prev : 131.63 , freq : 132.61, actual : 132.26
 #6 : error : 0.20 , average : 4.89
   prev : 132.61 , freq : 132.65, actual : 132.45
 #7 : error : 0.88 , average : 4.31
   prev : 132.65 , freq : 132.32, actual : 131.44
 #8 : error : 1.06 , average : 3.91
   prev : 132.32 , freq : 130.65, actual : 129.59
 #9 : error : 0.13 , average : 3.49
   prev : 130.65 , freq : 128.48, actual : 128.34
 #10 : error : 10.49 , average : 4.19
   prev : 128.48 , freq : 136.40, actual : 125.92
 #11 : error : 0.73 , average : 3.87
   prev : 136.40 , freq : 124.76, actual : 124.04
 #12 : error : 0.29 , average : 3.57
   prev : 124.76 , freq : 122.71, actual : 122.42
----------
file no : 10
---------
 #1 : error : -52.00 , average : 52.00
   prev : 72.30 , freq : 71.49, actual : 123.49
 #2 : error : -57.81 , average : 54.91
   prev : 71.49 , freq : 70.12, actual : 127.93
----------
file no : 10
---------
 #1 : error : -71.73 , average : 71.73
   prev : 50.00 , freq : 51.76, actual : 123.49
 #2 : error : -75.98 , average : 73.86
   prev : 51.76 , freq : 51.95, actual : 127.93
----------
file no : 10
---------
 #1 : error : -28.68 , average : 28.68
   prev : 93.52 , freq : 94.81, actual : 123.49
 #2 : error : -30.85 , average : 29.76
   prev : 94.81 , freq : 97.09, actual : 127.93
 #3 : error : -34.68 , average : 31.40
   prev : 97.09 , freq : 95.61, actual : 130.29
 #4 : error : -36.41 , average : 32.66
   prev : 95.61 , freq : 95.30, actual : 131.71
----------
file no : 10
---------
 #1 : error : -52.00 , average : 52.00
   prev : 69.15 , freq : 71.49, actual : 123.49
 #2 : error : -57.81 , average : 54.91
   prev : 71.49 , freq : 70.12, actual : 127.93
 #3 : error : -58.08 , average : 55.96
   prev : 70.12 , freq : 72.22, actual : 130.29
----------
file no : 10
---------
 #1 : error : 9.64 , average : 9.64
   prev : 130.10 , freq : 133.14, actual : 123.49
 #2 : error : 2.02 , average : 5.83
   prev : 133.14 , freq : 129.96, actual : 127.93
 #3 : error : 0.64 , average : 4.10
   prev : 129.96 , freq : 130.93, actual : 130.29
 #4 : error : -0.09 , average : 3.10
   prev : 130.93 , freq : 131.63, actual : 131.71
 #5 : error : -0.68 , average : 2.61
   prev : 131.63 , freq : 131.58, actual : 132.26
 #6 : error : -0.00 , average : 2.18
   prev : 131.58 , freq : 132.45, actual : 132.45
 #7 : error : 1.04 , average : 2.02
   prev : 132.45 , freq : 132.48, actual : 131.44
 #8 : error : 1.06 , average : 1.90
   prev : 132.48 , freq : 130.65, actual : 129.59
 #9 : error : 0.41 , average : 1.73
   prev : 130.65 , freq : 128.75, actual : 128.34
 #10 : error : 10.49 , average : 2.61
   prev : 128.75 , freq : 136.40, actual : 125.92
 #11 : error : 17.44 , average : 3.96
   prev : 136.40 , freq : 141.48, actual : 124.04
 #12 : error : 18.99 , average : 5.21
   prev : 141.48 , freq : 141.41, actual : 122.42
 #13 : error : 18.86 , average : 6.26
   prev : 141.41 , freq : 140.22, actual : 121.36
----------
file no : 10
---------
 #1 : error : -62.86 , average : 62.86
   prev : 59.28 , freq : 60.63, actual : 123.49
 #2 : error : -66.21 , average : 64.54
   prev : 60.63 , freq : 61.72, actual : 127.93
----------
file no : 10
---------
 #1 : error : -62.86 , average : 62.86
   prev : 59.28 , freq : 60.63, actual : 123.49
 #2 : error : -66.21 , average : 64.54
   prev : 60.63 , freq : 61.72, actual : 127.93
 #3 : error : -66.78 , average : 65.29
   prev : 61.72 , freq : 63.51, actual : 130.29
----------
file no : 10
---------
 #1 : error : -52.00 , average : 52.00
   prev : 68.88 , freq : 71.49, actual : 123.49
 #2 : error : -57.81 , average : 54.91
   prev : 71.49 , freq : 70.12, actual : 127.93
----------
file no : 10
---------
 #1 : error : 20.54 , average : 20.54
   prev : 142.01 , freq : 144.04, actual : 123.49
 #2 : error : 16.27 , average : 18.41
   prev : 144.04 , freq : 144.20, actual : 127.93
 #3 : error : -9.84 , average : 15.55
   prev : 144.20 , freq : 120.46, actual : 130.29
 #4 : error : -11.16 , average : 14.45
   prev : 120.46 , freq : 120.56, actual : 131.71
 #5 : error : -10.73 , average : 13.71
   prev : 120.56 , freq : 121.53, actual : 132.26
 #6 : error : -10.11 , average : 13.11
   prev : 121.53 , freq : 122.34, actual : 132.45
 #7 : error : -16.46 , average : 13.59
   prev : 122.34 , freq : 114.98, actual : 131.44
 #8 : error : -17.60 , average : 14.09
   prev : 114.98 , freq : 111.99, actual : 129.59
 #9 : error : -17.36 , average : 14.45
   prev : 111.99 , freq : 110.98, actual : 128.34
 #10 : error : -16.69 , average : 14.68
   prev : 110.98 , freq : 109.23, actual : 125.92
 #11 : error : -17.06 , average : 14.89
   prev : 109.23 , freq : 106.98, actual : 124.04
----------
file no : 10
---------
 #1 : error : 20.55 , average : 20.55
   prev : 142.14 , freq : 144.04, actual : 123.49
 #2 : error : 16.27 , average : 18.41
   prev : 144.04 , freq : 144.20, actual : 127.93
 #3 : error : 14.44 , average : 17.08
   prev : 144.20 , freq : 144.73, actual : 130.29
 #4 : error : 21.59 , average : 18.21
   prev : 144.73 , freq : 153.31, actual : 131.71
 #5 : error : 20.13 , average : 18.59
   prev : 153.31 , freq : 152.39, actual : 132.26
 #6 : error : 18.72 , average : 18.61
   prev : 152.39 , freq : 151.17, actual : 132.45
 #7 : error : 16.81 , average : 18.36
   prev : 151.17 , freq : 148.25, actual : 131.44
 #8 : error : 35.44 , average : 20.49
   prev : 148.25 , freq : 165.03, actual : 129.59
 #9 : error : 33.51 , average : 21.94
   prev : 165.03 , freq : 161.85, actual : 128.34
 #10 : error : 32.34 , average : 22.98
   prev : 161.85 , freq : 158.25, actual : 125.92
 #11 : error : 33.41 , average : 23.93
   prev : 158.25 , freq : 157.44, actual : 124.04
 #12 : error : 35.13 , average : 24.86
   prev : 157.44 , freq : 157.54, actual : 122.42
 #13 : error : 33.79 , average : 25.55
   prev : 157.54 , freq : 155.15, actual : 121.36
 #14 : error : 28.56 , average : 25.76
   prev : 155.15 , freq : 150.58, actual : 122.02
 #15 : error : 26.12 , average : 25.79
   prev : 150.58 , freq : 149.45, actual : 123.33
----------
file no : 10
---------
 #1 : error : 16.00 , average : 16.00
   prev : 139.50 , freq : 139.49, actual : 123.49
 #2 : error : 16.27 , average : 16.13
   prev : 139.49 , freq : 144.20, actual : 127.93
----------
file no : 10
---------
 #1 : error : 16.00 , average : 16.00
   prev : 139.52 , freq : 139.49, actual : 123.49
 #2 : error : 16.27 , average : 16.13
   prev : 139.49 , freq : 144.20, actual : 127.93
 #3 : error : 14.44 , average : 15.57
   prev : 144.20 , freq : 144.73, actual : 130.29
 #4 : error : 12.70 , average : 14.85
   prev : 144.73 , freq : 144.42, actual : 131.71
 #5 : error : 15.74 , average : 15.03
   prev : 144.42 , freq : 148.00, actual : 132.26
 #6 : error : 10.38 , average : 14.25
   prev : 148.00 , freq : 142.83, actual : 132.45
----------
file no : 10
---------
 #1 : error : -28.68 , average : 28.68
   prev : 96.52 , freq : 94.81, actual : 123.49
 #2 : error : -30.85 , average : 29.76
   prev : 94.81 , freq : 97.09, actual : 127.93
 #3 : error : -25.24 , average : 28.25
   prev : 97.09 , freq : 105.05, actual : 130.29
----------
file no : 10
---------
 #1 : error : -52.00 , average : 52.00
   prev : 69.15 , freq : 71.49, actual : 123.49
 #2 : error : -57.81 , average : 54.91
   prev : 71.49 , freq : 70.12, actual : 127.93
 #3 : error : -58.08 , average : 55.96
   prev : 70.12 , freq : 72.22, actual : 130.29
----------
file no : 10
---------
 #1 : error : 26.34 , average : 26.34
   prev : 146.85 , freq : 149.84, actual : 123.49
 #2 : error : 16.27 , average : 21.31
   prev : 149.84 , freq : 144.20, actual : 127.93
 #3 : error : 1.93 , average : 14.85
   prev : 144.20 , freq : 132.22, actual : 130.29
 #4 : error : -0.09 , average : 11.16
   prev : 132.22 , freq : 131.63, actual : 131.71
 #5 : error : 0.35 , average : 9.00
   prev : 131.63 , freq : 132.61, actual : 132.26
----------
file no : 10
---------
 #1 : error : 26.34 , average : 26.34
   prev : 146.85 , freq : 149.84, actual : 123.49
 #2 : error : 16.27 , average : 21.31
   prev : 149.84 , freq : 144.20, actual : 127.93
 #3 : error : 1.93 , average : 14.85
   prev : 144.20 , freq : 132.22, actual : 130.29
 #4 : error : -0.09 , average : 11.16
   prev : 132.22 , freq : 131.63, actual : 131.71
 #5 : error : 0.35 , average : 9.00
   prev : 131.63 , freq : 132.61, actual : 132.26
 #6 : error : 0.20 , average : 7.53
   prev : 132.61 , freq : 132.65, actual : 132.45
----------
file no : 10
---------
----------
file no : 10
---------
 #1 : error : -10.37 , average : 10.37
   prev : 122.43 , freq : 113.12, actual : 123.49
 #2 : error : -17.67 , average : 14.02
   prev : 113.12 , freq : 110.26, actual : 127.93
 #3 : error : 0.64 , average : 9.56
   prev : 110.26 , freq : 130.93, actual : 130.29
 #4 : error : -0.09 , average : 7.19
   prev : 130.93 , freq : 131.63, actual : 131.71
 #5 : error : 0.35 , average : 5.82
   prev : 131.63 , freq : 132.61, actual : 132.26
 #6 : error : 0.20 , average : 4.89
   prev : 132.61 , freq : 132.65, actual : 132.45
----------
file no : 10
---------
 #1 : error : 26.34 , average : 26.34
   prev : 146.85 , freq : 149.84, actual : 123.49
 #2 : error : 16.27 , average : 21.31
   prev : 149.84 , freq : 144.20, actual : 127.93
 #3 : error : 1.93 , average : 14.85
   prev : 144.20 , freq : 132.22, actual : 130.29
 #4 : error : -0.09 , average : 11.16
   prev : 132.22 , freq : 131.63, actual : 131.71
 #5 : error : 0.35 , average : 9.00
   prev : 131.63 , freq : 132.61, actual : 132.26
 #6 : error : 0.20 , average : 7.53
   prev : 132.61 , freq : 132.65, actual : 132.45
 #7 : error : 0.88 , average : 6.58
   prev : 132.65 , freq : 132.32, actual : 131.44
 #8 : error : 1.06 , average : 5.89
   prev : 132.32 , freq : 130.65, actual : 129.59
 #9 : error : 0.13 , average : 5.25
   prev : 130.65 , freq : 128.47, actual : 128.34
 #10 : error : 10.49 , average : 5.77
   prev : 128.47 , freq : 136.40, actual : 125.92
 #11 : error : 0.73 , average : 5.31
   prev : 136.40 , freq : 124.76, actual : 124.04
 #12 : error : 0.29 , average : 4.90
   prev : 124.76 , freq : 122.71, actual : 122.42
 #13 : error : -1.12 , average : 4.61
   prev : 122.71 , freq : 120.24, actual : 121.36
 #14 : error : -0.14 , average : 4.29
   prev : 120.24 , freq : 121.88, actual : 122.02
 #15 : error : 0.28 , average : 4.02
   prev : 121.88 , freq : 123.61, actual : 123.33
 #16 : error : -2.62 , average : 3.93
   prev : 123.61 , freq : 123.03, actual : 125.65
 #17 : error : -8.04 , average : 4.17
   prev : 123.03 , freq : 121.01, actual : 129.05
 #18 : error : -13.34 , average : 4.68
   prev : 121.01 , freq : 118.92, actual : 132.26
 #19 : error : -16.93 , average : 5.33
   prev : 118.92 , freq : 120.17, actual : 137.10
 #20 : error : -20.68 , average : 6.10
   prev : 120.17 , freq : 120.54, actual : 141.21
 #21 : error : -25.33 , average : 7.01
   prev : 120.54 , freq : 119.98, actual : 145.32
 #22 : error : -27.99 , average : 7.96
   prev : 119.98 , freq : 120.76, actual : 148.75
 #23 : error : -33.63 , average : 9.08
   prev : 120.76 , freq : 118.62, actual : 152.24
 #24 : error : -35.89 , average : 10.20
   prev : 118.62 , freq : 118.66, actual : 154.56
 #25 : error : -38.67 , average : 11.34
   prev : 118.66 , freq : 117.58, actual : 156.25
 #26 : error : -39.65 , average : 12.43
   prev : 117.58 , freq : 117.58, actual : 157.23
 #27 : error : -41.28 , average : 13.49
   prev : 117.58 , freq : 116.28, actual : 157.56
 #28 : error : -41.23 , average : 14.49
   prev : 116.28 , freq : 117.16, actual : 158.39
 #29 : error : -41.06 , average : 15.40
   prev : 117.16 , freq : 115.84, actual : 156.90
 #30 : error : -40.42 , average : 16.24
   prev : 115.84 , freq : 115.18, actual : 155.60
 #31 : error : -39.30 , average : 16.98
   prev : 115.18 , freq : 115.18, actual : 154.48
 #32 : error : -36.92 , average : 17.60
   prev : 115.18 , freq : 116.80, actual : 153.72
 #33 : error : -37.47 , average : 18.20
   prev : 116.80 , freq : 116.42, actual : 153.89
 #34 : error : -37.92 , average : 18.78
   prev : 116.42 , freq : 116.47, actual : 154.39
 #35 : error : -39.19 , average : 19.37
   prev : 116.47 , freq : 115.60, actual : 154.80
 #36 : error : -39.54 , average : 19.93
   prev : 115.60 , freq : 115.42, actual : 154.96
 #37 : error : -40.48 , average : 20.48
   prev : 115.42 , freq : 114.00, actual : 154.48
 #38 : error : -39.59 , average : 20.99
   prev : 114.00 , freq : 114.26, actual : 153.85
 #39 : error : -38.74 , average : 21.44
   prev : 114.26 , freq : 114.49, actual : 153.23
 #40 : error : -38.21 , average : 21.86
   prev : 114.49 , freq : 115.02, actual : 153.23
 #41 : error : -38.11 , average : 22.26
   prev : 115.02 , freq : 115.28, actual : 153.39
 #42 : error : -37.93 , average : 22.63
   prev : 115.28 , freq : 116.12, actual : 154.05
 #43 : error : -38.75 , average : 23.00
   prev : 116.12 , freq : 116.21, actual : 154.96
 #44 : error : -38.52 , average : 23.36
   prev : 116.21 , freq : 117.08, actual : 155.60
 #45 : error : -40.23 , average : 23.73
   prev : 117.08 , freq : 116.84, actual : 157.07
 #46 : error : -41.76 , average : 24.12
   prev : 116.84 , freq : 116.53, actual : 158.29
 #47 : error : -42.05 , average : 24.51
   prev : 116.53 , freq : 116.85, actual : 158.90
 #48 : error : -43.39 , average : 24.90
   prev : 116.85 , freq : 116.36, actual : 159.74
 #49 : error : -41.64 , average : 25.24
   prev : 116.36 , freq : 119.07, actual : 160.71
 #50 : error : -40.78 , average : 25.55
   prev : 119.07 , freq : 120.69, actual : 161.46
 #51 : error : -40.93 , average : 25.85
   prev : 120.69 , freq : 121.61, actual : 162.54
----------
file no : 10
---------
axyz combined:
----------
file no : 5
---------
axyz combined:
----------
file no : 5
---------
 #1 : error : 0.09 , average : 0.09
   prev : 108.61 , freq : 109.81, actual : 109.72
 #2 : error : -0.30 , average : 0.19
   prev : 109.81 , freq : 109.50, actual : 109.80
 #3 : error : 0.02 , average : 0.14
   prev : 109.50 , freq : 111.61, actual : 111.58
 #4 : error : 1.48 , average : 0.47
   prev : 111.61 , freq : 113.06, actual : 111.58
 #5 : error : 0.51 , average : 0.48
   prev : 113.06 , freq : 109.33, actual : 108.82
 #6 : error : -11.58 , average : 2.33
   prev : 109.33 , freq : 95.02, actual : 106.60
 #7 : error : -1.49 , average : 2.21
   prev : 95.02 , freq : 102.23, actual : 103.72
 #8 : error : -1.04 , average : 2.06
   prev : 102.23 , freq : 103.57, actual : 104.61
 #9 : error : -0.04 , average : 1.84
   prev : 103.57 , freq : 107.77, actual : 107.80
 #10 : error : -0.58 , average : 1.71
   prev : 107.77 , freq : 109.09, actual : 109.67
 #11 : error : 1.25 , average : 1.67
   prev : 109.09 , freq : 110.86, actual : 109.60
 #12 : error : 0.93 , average : 1.61
   prev : 110.86 , freq : 109.14, actual : 108.21
 #13 : error : 1.77 , average : 1.62
   prev : 109.14 , freq : 108.33, actual : 106.56
 #14 : error : -2.11 , average : 1.66
   prev : 108.33 , freq : 104.93, actual : 107.03
 #15 : error : 0.49 , average : 1.58
   prev : 104.93 , freq : 107.99, actual : 107.50
 #16 : error : 1.41 , average : 1.57
   prev : 107.99 , freq : 108.20, actual : 106.79
 #17 : error : 5.11 , average : 1.78
   prev : 108.20 , freq : 108.61, actual : 103.50
 #18 : error : 9.37 , average : 2.20
   prev : 108.61 , freq : 110.61, actual : 101.24
 #19 : error : 8.48 , average : 2.53
   prev : 110.61 , freq : 110.36, actual : 101.88
 #20 : error : 6.05 , average : 2.71
   prev : 110.36 , freq : 110.67, actual : 104.61
 #21 : error : -0.11 , average : 2.58
   prev : 110.67 , freq : 109.31, actual : 109.43
 #22 : error : -1.03 , average : 2.51
   prev : 109.31 , freq : 111.87, actual : 112.90
 #23 : error : 0.63 , average : 2.43
   prev : 111.87 , freq : 116.52, actual : 115.89
 #24 : error : -0.18 , average : 2.34
   prev : 116.52 , freq : 117.93, actual : 118.11
 #25 : error : 0.56 , average : 2.27
   prev : 117.93 , freq : 120.25, actual : 119.68
 #26 : error : 0.23 , average : 2.19
   prev : 120.25 , freq : 121.46, actual : 121.23
 #27 : error : -0.09 , average : 2.11
   prev : 121.46 , freq : 122.61, actual : 122.70
 #28 : error : 0.22 , average : 2.04
   prev : 122.61 , freq : 124.44, actual : 124.22
 #29 : error : -0.45 , average : 1.99
   prev : 124.44 , freq : 125.73, actual : 126.18
 #30 : error : -0.76 , average : 1.95
   prev : 125.73 , freq : 126.36, actual : 127.12
 #31 : error : 0.55 , average : 1.90
   prev : 126.36 , freq : 128.07, actual : 127.52
 #32 : error : 0.36 , average : 1.85
   prev : 128.07 , freq : 127.61, actual : 127.25
 #33 : error : -0.61 , average : 1.81
   prev : 127.61 , freq : 126.37, actual : 126.98
 #34 : error : 0.01 , average : 1.76
   prev : 126.37 , freq : 126.99, actual : 126.98
 #35 : error : 0.54 , average : 1.73
   prev : 126.99 , freq : 127.52, actual : 126.98
 #36 : error : -0.60 , average : 1.70
   prev : 127.52 , freq : 126.11, actual : 126.72
 #37 : error : -0.27 , average : 1.66
   prev : 126.11 , freq : 125.91, actual : 126.18
 #38 : error : 0.43 , average : 1.62
   prev : 125.91 , freq : 125.95, actual : 125.52
 #39 : error : -0.23 , average : 1.59
   prev : 125.95 , freq : 125.04, actual : 125.28
 #40 : error : -0.45 , average : 1.56
   prev : 125.04 , freq : 124.97, actual : 125.42
 #41 : error : -0.40 , average : 1.53
   prev : 124.97 , freq : 125.51, actual : 125.92
 #42 : error : -0.35 , average : 1.50
   prev : 125.51 , freq : 127.04, actual : 127.39
 #43 : error : -0.38 , average : 1.48
   prev : 127.04 , freq : 129.32, actual : 129.71
 #44 : error : 0.32 , average : 1.45
   prev : 129.32 , freq : 132.04, actual : 131.71
 #45 : error : -0.40 , average : 1.43
   prev : 132.04 , freq : 133.39, actual : 133.79
 #46 : error : -0.12 , average : 1.40
   prev : 133.39 , freq : 134.38, actual : 134.49
 #47 : error : -0.11 , average : 1.37
   prev : 134.38 , freq : 134.81, actual : 134.92
 #48 : error : -0.52 , average : 1.35
   prev : 134.81 , freq : 134.55, actual : 135.06
 #49 : error : -0.44 , average : 1.34
   prev : 134.55 , freq : 135.34, actual : 135.78
 #50 : error : -0.33 , average : 1.32
   prev : 135.34 , freq : 136.33, actual : 136.66
 #51 : error : -0.12 , average : 1.29
   prev : 136.33 , freq : 138.16, actual : 138.29
 #52 : error : -0.59 , average : 1.28
   prev : 138.16 , freq : 139.60, actual : 140.19
 #53 : error : -0.52 , average : 1.26
   prev : 139.60 , freq : 141.74, actual : 142.25
 #54 : error : -0.15 , average : 1.24
   prev : 141.74 , freq : 144.23, actual : 144.38
 #55 : error : 0.19 , average : 1.22
   prev : 144.23 , freq : 146.64, actual : 146.45
 #56 : error : 0.23 , average : 1.21
   prev : 146.64 , freq : 147.94, actual : 147.70
 #57 : error : 0.06 , average : 1.19
   prev : 147.94 , freq : 149.59, actual : 149.53
 #58 : error : 0.13 , average : 1.17
   prev : 149.59 , freq : 150.45, actual : 150.32
 #59 : error : 0.22 , average : 1.15
   prev : 150.45 , freq : 150.86, actual : 150.63
 #60 : error : -0.12 , average : 1.14
   prev : 150.86 , freq : 151.32, actual : 151.43
 #61 : error : -0.15 , average : 1.12
   prev : 151.32 , freq : 151.93, actual : 152.08
 #62 : error : 0.97 , average : 1.12
   prev : 151.93 , freq : 153.38, actual : 152.41
 #63 : error : 0.26 , average : 1.10
   prev : 153.38 , freq : 153.82, actual : 153.56
 #64 : error : 0.04 , average : 1.09
   prev : 153.82 , freq : 154.26, actual : 154.22
 #65 : error : 0.20 , average : 1.07
   prev : 154.26 , freq : 154.59, actual : 154.39
 #66 : error : -0.21 , average : 1.06
   prev : 154.59 , freq : 155.39, actual : 155.60
 #67 : error : -0.43 , average : 1.05
   prev : 155.39 , freq : 155.50, actual : 155.93
 #68 : error : -0.42 , average : 1.04
   prev : 155.50 , freq : 156.32, actual : 156.74
 #69 : error : 1.62 , average : 1.05
   prev : 156.32 , freq : 160.07, actual : 158.45
 #70 : error : -0.48 , average : 1.04
   prev : 160.07 , freq : 159.43, actual : 159.91
 #71 : error : -1.36 , average : 1.05
   prev : 159.43 , freq : 159.76, actual : 161.12
 #72 : error : -2.38 , average : 1.06
   prev : 159.76 , freq : 159.82, actual : 162.20
 #73 : error : 4.75 , average : 1.11
   prev : 159.82 , freq : 164.32, actual : 159.57
 #74 : error : 1.31 , average : 1.12
   prev : 164.32 , freq : 164.02, actual : 162.71
 #75 : error : 0.59 , average : 1.11
   prev : 164.02 , freq : 163.80, actual : 163.21
 #76 : error : 0.31 , average : 1.10
   prev : 163.80 , freq : 164.03, actual : 163.72
 #77 : error : -0.45 , average : 1.09
   prev : 164.03 , freq : 163.78, actual : 164.23
 #78 : error : 1.44 , average : 1.10
